17163,805
13931,19284
19284,13931
2966,7510
7510,2966
6744,13778
13778,6744
3726,11170
11170,3726
5480,10026
10026,5480
3140,8602
8602,3140
2773,13504
13504,2773
2484,9429
9429,2484
843,1590
1590,843
14230,16318
16318,14230
1551,13196
13196,1551
5917,15662
15662,5917
3508,18797
18797,3508
242,18339
18339,242
6957,15175
15175,6957
2834,17540
17540,2834
2175,18658
18658,2175
5785,16674
16674,5785
6098,15673
15673,6098
8978,14375
14375,8978
4687,14712
14712,4687
1705,7597
7597,1705
302,4245
4245,302
18412,18855
18855,18412
7707,8698
8698,7707
2030,10548
10548,2030
4401,4677
4677,4401
3,5117
5117,3
11615,15978
15978,11615
2190,3855
3855,2190
528,1555
1555,528
9894,16481
16481,9894
3540,17180
17180,3540
3708,18454
18454,3708
12591,16230
16230,12591
2161,14414
14414,2161
10189,18092
18092,10189
5084,17916
17916,5084
13219,17519
17519,13219
2161,7998
7998,2161
5280,6716
6716,5280
9474,19278
19278,9474
7385,19385
19385,7385
3581,11704
11704,3581
3518,10601
10601,3518
2305,3963
3963,2305
13901,14291
14291,13901
2499,8932
8932,2499
12454,17837
17837,12454
71,11825
11825,71
12024,12591
12591,12024
13250,16990
16990,13250
3730,12177
12177,3730
6329,8385
8385,6329
13369,15369
15369,13369
10607,12724
12724,10607
7797,19487
19487,7797
10488,13032
13032,10488
10541,12104
12104,10541
15269,16494
16494,15269
5816,11957
11957,5816
3072,4256
4256,3072
14303,16149
16149,14303
15583,17593
17593,15583
14748,18485
18485,14748
3917,5745
5745,3917
14751,15750
15750,14751
854,5646
5646,854
8983,9376
9376,8983
9686,15912
15912,9686
3377,5242
5242,3377
3096,9164
9164,3096
3319,17315
17315,3319
1908,19552
19552,1908
11761,14594
14594,11761
6740,18815
18815,6740
15307,18075
18075,15307
14293,16750
16750,14293
3001,9277
9277,3001
17433,18035
18035,17433
12128,13075
13075,12128
6861,13857
13857,6861
2205,15759
15759,2205
1639,17068
17068,1639
6992,7924
7924,6992
3,9573
9573,3
9212,16379
16379,9212
11409,13361
13361,11409
4117,8785
8785,4117
6885,7740
7740,6885
1582,17473
17473,1582
11293,17350
17350,11293
1260,17422
17422,1260
1057,14619
14619,1057
18937,19345
19345,18937
2836,7116
7116,2836
11848,13408
13408,11848
3877,4602
4602,3877
2373,14030
14030,2373
10045,11657
11657,10045
5360,8657
8657,5360
10447,18053
18053,10447
3926,9190
9190,3926
1920,11052
11052,1920
3783,10602
10602,3783
9760,10707
10707,9760
6659,15978
15978,6659
10618,18874
18874,10618
9730,15968
15968,9730
13484,15426
15426,13484
14850,18896
18896,14850
9353,13766
13766,9353
2586,18460
18460,2586
8959,11395
11395,8959
2892,15534
15534,2892
5316,7015
7015,5316
7504,8607
8607,7504
6797,8745
8745,6797
12311,13290
13290,12311
3410,16628
16628,3410
3537,11485
11485,3537
4153,13703
13703,4153
6231,18133
18133,6231
1135,6931
6931,1135
2781,12670
12670,2781
1979,2368
2368,1979
13365,16084
16084,13365
7279,19227
19227,7279
2011,11705
11705,2011
3771,10376
10376,3771
9686,19429
19429,9686
2458,4288
4288,2458
5379,9407
9407,5379
1005,14405
14405,1005
752,9795
9795,752
11877,14122
14122,11877
781,15451
15451,781
4924,16182
16182,4924
7121,16574
16574,7121
3473,18266
18266,3473
1,9072
9072,1
2886,8118
8118,2886
2819,6896
6896,2819
3980,17316
17316,3980
1014,6762
6762,1014
3495,9919
9919,3495
11483,15888
15888,11483
12448,19014
19014,12448
790,4802
4802,790
9883,12776
12776,9883
717,14877
14877,717
4392,17260
17260,4392
202,18403
18403,202
1682,8389
8389,1682
3753,15058
15058,3753
2860,7836
7836,2860
13412,19471
19471,13412
14926,18867
18867,14926
5294,19283
19283,5294
14385,19452
19452,14385
12864,19077
19077,12864
3233,8606
8606,3233
14834,19278
19278,14834
7255,17678
17678,7255
2530,13559
13559,2530
4643,11594
11594,4643
8931,15712
15712,8931
5453,10645
10645,5453
9443,12854
12854,9443
1508,1793
1793,1508
10430,15739
15739,10430
10029,12197
12197,10029
5034,14633
14633,5034
5486,13976
13976,5486
10439,13758
13758,10439
4870,7062
7062,4870
4933,17964
17964,4933
11412,18465
18465,11412
1839,7410
7410,1839
1569,13184
13184,1569
5473,9957
9957,5473
4678,7242
7242,4678
6684,9352
9352,6684
2592,13282
13282,2592
2764,3940
3940,2764
16581,18252
18252,16581
7713,12648
12648,7713
16890,19007
19007,16890
214,19113
19113,214
813,11336
11336,813
12132,18912
18912,12132
4364,7991
7991,4364
12855,17055
17055,12855
6179,11287
11287,6179
10279,11382
11382,10279
9988,16868
16868,9988
408,7086
7086,408
11280,13219
13219,11280
8947,10714
10714,8947
9093,12983
12983,9093
12873,13662
13662,12873
1038,5038
5038,1038
5793,7279
7279,5793
8002,17854
17854,8002
3329,7509
7509,3329
2948,19683
19683,2948
3542,8556
8556,3542
5868,10082
10082,5868
7762,15923
15923,7762
6785,8064
8064,6785
13352,14828
14828,13352
5940,9958
9958,5940
10959,12080
12080,10959
1915,15110
15110,1915
14367,17317
17317,14367
8849,13562
13562,8849
2203,9915
9915,2203
4216,13196
13196,4216
2563,16085
16085,2563
4222,8288
8288,4222
7420,16159
16159,7420
7773,15523
15523,7773
8108,17499
17499,8108
8483,17376
17376,8483
1090,1414
1414,1090
3532,19330
19330,3532
6743,11221
11221,6743
1278,17680
17680,1278
6175,11703
11703,6175
7379,12371
12371,7379
1832,11850
11850,1832
6192,11118
11118,6192
3530,13807
13807,3530
1181,17747
17747,1181
8010,13931
13931,8010
5988,8844
8844,5988
10561,15575
15575,10561
463,8082
8082,463
8222,17197
17197,8222
9924,14200
14200,9924
5968,17991
17991,5968
6216,6227
6227,6216
10255,13024
13024,10255
10222,10632
10632,10222
10932,14175
14175,10932
11121,17080
17080,11121
8124,15349
15349,8124
6257,14337
14337,6257
9111,18234
18234,9111
4364,7186
7186,4364
8311,15175
15175,8311
1671,10562
10562,1671
637,16721
16721,637
11807,16095
16095,11807
1219,5557
5557,1219
5484,8937
8937,5484
7395,10221
10221,7395
9009,11541
11541,9009
9872,18332
18332,9872
10849,13359
13359,10849
433,1615
1615,433
1556,11743
11743,1556
9973,10278
10278,9973
1738,17641
17641,1738
463,9371
9371,463
9456,13169
13169,9456
209,18122
18122,209
1469,3638
3638,1469
14873,17781
17781,14873
873,2826
2826,873
1665,8653
8653,1665
3488,15974
15974,3488
3130,9096
9096,3130
5174,11498
11498,5174
191,13759
13759,191
10793,16059
16059,10793
5330,16175
16175,5330
6529,17253
17253,6529
1126,17420
17420,1126
10245,13221
13221,10245
7196,17716
17716,7196
12590,15551
15551,12590
3789,9671
9671,3789
12152,15325
15325,12152
5185,14481
14481,5185
17521,18203
18203,17521
13722,17282
17282,13722
3364,11370
11370,3364
6110,7628
7628,6110
10587,11645
11645,10587
8823,13764
13764,8823
17790,18593
18593,17790
2813,5605
5605,2813
5994,18033
18033,5994
4333,18587
18587,4333
2128,8131
8131,2128
11866,12837
12837,11866
1541,9125
9125,1541
816,17729
17729,816
3697,5544
5544,3697
2320,12273
12273,2320
3925,14039
14039,3925
3277,4958
4958,3277
13505,17405
17405,13505
11315,19150
19150,11315
458,18021
18021,458
150,4844
4844,150
5676,12624
12624,5676
2489,9049
9049,2489
12432,12467
12467,12432
668,18770
18770,668
4388,12982
12982,4388
8717,9931
9931,8717
1991,15188
15188,1991
9888,19349
19349,9888
16254,17721
17721,16254
8207,14555
14555,8207
1374,19161
19161,1374
3627,6653
6653,3627
69,4855
4855,69
4843,13562
13562,4843
10637,13960
13960,10637
9673,18606
18606,9673
5141,12438
12438,5141
5249,17633
17633,5249
12661,16087
16087,12661
9554,14750
14750,9554
4337,18305
18305,4337
1491,14269
14269,1491
5961,13897
13897,5961
8600,17640
17640,8600
12414,17149
17149,12414
441,4619
4619,441
4441,7516
7516,4441
3539,15292
15292,3539
2197,6554
6554,2197
2224,10821
10821,2224
7296,14267
14267,7296
3418,10801
10801,3418
4908,9611
9611,4908
5185,8199
8199,5185
12743,15338
15338,12743
814,7052
7052,814
6975,19544
19544,6975
9196,15392
15392,9196
10779,16645
16645,10779
86,5559
5559,86
10653,18226
18226,10653
15003,16052
16052,15003
12628,18771
18771,12628
8399,13570
13570,8399
329,8700
8700,329
3872,5494
5494,3872
2689,19444
19444,2689
11266,13730
13730,11266
13599,13983
13983,13599
1137,2228
2228,1137
1880,2501
2501,1880
7540,18949
18949,7540
11308,14141
14141,11308
16521,19512
19512,16521
8278,18878
18878,8278
95,11687
11687,95
893,11667
11667,893
10060,14864
14864,10060
2789,4749
4749,2789
9982,15173
15173,9982
5207,15663
15663,5207
17409,19385
19385,17409
2492,12864
12864,2492
2865,18330
18330,2865
4111,8112
8112,4111
1251,14758
14758,1251
15134,16858
16858,15134
1875,17591
17591,1875
7649,18303
18303,7649
2345,4708
4708,2345
2867,8954
8954,2867
1346,6135
6135,1346
7185,14412
14412,7185
2092,9897
9897,2092
2642,16191
16191,2642
17776,18805
18805,17776
806,10328
10328,806
5555,12589
12589,5555
17213,19631
19631,17213
3994,11095
11095,3994
814,19079
19079,814
8942,10533
10533,8942
2579,15842
15842,2579
3142,12572
12572,3142
11039,12761
12761,11039
2424,15739
15739,2424
2851,7670
7670,2851
4972,9730
9730,4972
9752,13556
13556,9752
7699,12008
12008,7699
2892,5227
5227,2892
14371,18188
18188,14371
3003,10693
10693,3003
3399,4277
4277,3399
937,6088
6088,937
9387,9644
9644,9387
8729,13808
13808,8729
5037,9566
9566,5037
2743,18875
18875,2743
7404,10901
10901,7404
13121,15805
15805,13121
13618,16611
16611,13618
14705,17660
17660,14705
1746,4133
4133,1746
5828,18174
18174,5828
8354,15624
15624,8354
4861,7805
7805,4861
8417,13694
13694,8417
13520,16453
16453,13520
15460,16223
16223,15460
9882,14137
14137,9882
11236,12120
12120,11236
3571,9056
9056,3571
6604,18580
18580,6604
112,17063
17063,112
3968,12102
12102,3968
4646,5372
5372,4646
8271,8392
8392,8271
12286,16293
16293,12286
5151,7759
7759,5151
6107,14741
14741,6107
5448,15859
15859,5448
1677,4154
4154,1677
918,10518
10518,918
8096,11020
11020,8096
17966,19063
19063,17966
5669,8099
8099,5669
11183,12644
12644,11183
923,7829
7829,923
3757,9596
9596,3757
730,13850
13850,730
11562,16612
16612,11562
5566,10603
10603,5566
16192,17461
17461,16192
12873,17931
17931,12873
4731,19601
19601,4731
4402,18379
18379,4402
5466,6989
6989,5466
2687,8339
8339,2687
11057,15164
15164,11057
2086,13599
13599,2086
145,11884
11884,145
11552,19307
19307,11552
6237,15911
15911,6237
3432,19046
19046,3432
2448,7764
7764,2448
8900,14578
14578,8900
144,5997
5997,144
2692,3960
3960,2692
11998,14671
14671,11998
10850,19008
19008,10850
4056,10013
10013,4056
4212,16942
16942,4212
1786,14246
14246,1786
7917,11785
11785,7917
1945,5608
5608,1945
7120,14659
14659,7120
3507,10710
10710,3507
1858,16751
16751,1858
2839,10022
10022,2839
4647,7421
7421,4647
1840,17865
17865,1840
10909,18275
18275,10909
1413,13856
13856,1413
7369,18746
18746,7369
1048,1835
1835,1048
5906,19315
19315,5906
17783,19305
19305,17783
15914,17466
17466,15914
955,19579
19579,955
18390,18936
18936,18390
6312,11308
11308,6312
4139,5860
5860,4139
10365,13085
13085,10365
17027,17457
17457,17027
9453,9785
9785,9453
3976,17173
17173,3976
7765,10236
10236,7765
9927,19275
19275,9927
16637,18211
18211,16637
7475,8942
8942,7475
1286,15370
15370,1286
11226,12855
12855,11226
10825,11757
11757,10825
7036,12278
12278,7036
10231,14024
14024,10231
7695,8716
8716,7695
13302,13452
13452,13302
1189,15437
15437,1189
10905,15658
15658,10905
2857,14519
14519,2857
1873,9653
9653,1873
14157,19601
19601,14157
7939,14711
14711,7939
7187,8660
8660,7187
9699,17546
17546,9699
7677,18875
18875,7677
8250,16293
16293,8250
10967,11059
11059,10967
8151,17977
17977,8151
8547,12315
12315,8547
6140,13079
13079,6140
1360,9253
9253,1360
400,4781
4781,400
3056,10383
10383,3056
9981,13445
13445,9981
13761,18288
18288,13761
8090,16011
16011,8090
10106,18809
18809,10106
3713,6748
6748,3713
3601,7473
7473,3601
367,12188
12188,367
7865,16832
16832,7865
5074,8531
8531,5074
4957,11918
11918,4957
895,5891
5891,895
2354,5388
5388,2354
7341,16832
16832,7341
2613,13196
13196,2613
17649,18685
18685,17649
579,19426
19426,579
9347,16690
16690,9347
16121,17139
17139,16121
397,1450
1450,397
8390,18151
18151,8390
1143,9376
9376,1143
8376,9585
9585,8376
5406,7957
7957,5406
3639,8115
8115,3639
4005,14854
14854,4005
7016,14039
14039,7016
9438,16027
16027,9438
2257,2422
2422,2257
8079,11284
11284,8079
8385,14774
14774,8385
15663,17200
17200,15663
3755,15645
15645,3755
16227,19228
19228,16227
5424,8536
8536,5424
10716,14200
14200,10716
8043,11627
11627,8043
9448,9575
9575,9448
9573,14939
14939,9573
9908,19359
19359,9908
15097,17728
17728,15097
9803,15401
15401,9803
8304,14785
14785,8304
15625,17847
17847,15625
1186,14334
14334,1186
3409,11975
11975,3409
11938,13195
13195,11938
5940,10523
10523,5940
442,17034
17034,442
14055,18519
18519,14055
8276,10293
10293,8276
2283,14381
14381,2283
15978,18874
18874,15978
6959,15575
15575,6959
4578,5482
5482,4578
1045,7124
7124,1045
15652,18889
18889,15652
1761,18591
18591,1761
2506,13083
13083,2506
8287,13276
13276,8287
11621,17810
17810,11621
4810,5990
5990,4810
1098,16557
16557,1098
1179,17677
17677,1179
2659,5219
5219,2659
2940,19202
19202,2940
4885,8793
8793,4885
8129,8903
8903,8129
1651,4840
4840,1651
2965,8120
8120,2965
13393,17245
17245,13393
533,17687
17687,533
1464,8397
8397,1464
8776,16069
16069,8776
7677,10499
10499,7677
7895,18306
18306,7895
4918,17951
17951,4918
10228,18559
18559,10228
4103,5724
5724,4103
10642,17610
17610,10642
3049,9696
9696,3049
4011,6135
6135,4011
1786,11831
11831,1786
1538,11729
11729,1538
3403,12668
12668,3403
4161,13249
13249,4161
422,12379
12379,422
6795,8512
8512,6795
2879,7972
7972,2879
2698,5682
5682,2698
7663,17367
17367,7663
12529,16995
16995,12529
4370,10390
10390,4370
2371,2843
2843,2371
10426,17204
17204,10426
4340,5263
5263,4340
5396,10005
10005,5396
869,14761
14761,869
6327,7131
7131,6327
2170,10666
10666,2170
4740,14804
14804,4740
9795,16583
16583,9795
1944,8633
8633,1944
8758,16028
16028,8758
2940,18397
18397,2940
14948,18870
18870,14948
9895,15474
15474,9895
5602,17428
17428,5602
2942,10364
10364,2942
198,2663
2663,198
48,5348
5348,48
7559,16613
16613,7559
14510,18644
18644,14510
11034,19130
19130,11034
11970,16600
16600,11970
8477,19169
19169,8477
3042,14917
14917,3042
4150,9461
9461,4150
14578,14614
14614,14578
2613,12525
12525,2613
2324,12422
12422,2324
7551,17691
17691,7551
12382,18796
18796,12382
6835,11859
11859,6835
2463,7104
7104,2463
9508,16876
16876,9508
2884,11298
11298,2884
6141,9950
9950,6141
8133,16326
16326,8133
10638,19315
19315,10638
15048,17946
17946,15048
5467,17361
17361,5467
2393,4830
4830,2393
706,11333
11333,706
11633,17365
17365,11633
11728,18945
18945,11728
13858,16395
16395,13858
7925,16562
16562,7925
3183,14748
14748,3183
3933,8830
8830,3933
2694,7387
7387,2694
14053,16082
16082,14053
617,6565
6565,617
5546,12177
12177,5546
1198,8762
8762,1198
9644,16363
16363,9644
3601,17890
17890,3601
9709,10342
10342,9709
346,3069
3069,346
648,16431
16431,648
1109,16826
16826,1109
8402,13868
13868,8402
12127,12396
12396,12127
1902,3630
3630,1902
13639,17381
17381,13639
7934,9858
9858,7934
1783,2218
2218,1783
2641,16801
16801,2641
9576,14135
14135,9576
16577,17973
17973,16577
13599,15703
15703,13599
11195,16738
16738,11195
4299,12162
12162,4299
2886,12818
12818,2886
1432,11975
11975,1432
2831,4251
4251,2831
13598,19450
19450,13598
883,12699
12699,883
6867,13221
13221,6867
10958,11318
11318,10958
5638,10022
10022,5638
2670,13193
13193,2670
1092,5868
5868,1092
4075,15837
15837,4075
8325,13247
13247,8325
6344,16829
16829,6344
8961,14397
14397,8961
685,13623
13623,685
2978,12757
12757,2978
3696,6392
6392,3696
10913,14958
14958,10913
10489,19326
19326,10489
13015,17530
17530,13015
102,12484
12484,102
10747,15420
15420,10747
4503,15725
15725,4503
8130,8992
8992,8130
802,11929
11929,802
1523,11689
11689,1523
10976,13028
13028,10976
577,699
699,577
915,4636
4636,915
3332,16668
16668,3332
5058,7087
7087,5058
3022,15688
15688,3022
10897,16118
16118,10897
1525,7039
7039,1525
6342,9966
9966,6342
209,17427
17427,209
3778,9026
9026,3778
2662,16284
16284,2662
551,6052
6052,551
831,8321
8321,831
10538,17124
17124,10538
3752,15160
15160,3752
8180,19258
19258,8180
8015,14495
14495,8015
2736,17172
17172,2736
3603,8621
8621,3603
4071,8497
8497,4071
11393,14605
14605,11393
13036,16663
16663,13036
2671,15996
15996,2671
14106,14887
14887,14106
12084,16216
16216,12084
5946,16917
16917,5946
4362,10366
10366,4362
582,3271
3271,582
105,7813
7813,105
18249,19001
19001,18249
19200,19223
19223,19200
10628,19619
19619,10628
4166,5701
5701,4166
487,9800
9800,487
14179,17994
17994,14179
8952,13479
13479,8952
11947,18547
18547,11947
2440,19631
19631,2440
2153,3359
3359,2153
6136,6841
6841,6136
16684,18704
18704,16684
3205,17219
17219,3205
12052,14584
14584,12052
9278,17032
17032,9278
13254,19343
19343,13254
3980,13051
13051,3980
4840,13909
13909,4840
9420,19367
19367,9420
2591,16767
16767,2591
8114,10286
10286,8114
1582,9370
9370,1582
3597,4618
4618,3597
9333,11262
11262,9333
9386,17504
17504,9386
16122,17661
17661,16122
995,7358
7358,995
10798,18875
18875,10798
17966,18689
18689,17966
10662,10878
10878,10662
4581,19283
19283,4581
2293,7661
7661,2293
5082,15135
15135,5082
2790,14883
14883,2790
7420,15732
15732,7420
10426,10601
10601,10426
2663,6440
6440,2663
1360,11428
11428,1360
7679,14680
14680,7679
1855,9155
9155,1855
397,15518
15518,397
2885,12676
12676,2885
14041,16316
16316,14041
3233,5280
5280,3233
2988,11865
11865,2988
10628,18814
18814,10628
7751,17185
17185,7751
8128,11473
11473,8128
17310,19674
19674,17310
7926,17940
17940,7926
6462,11683
11683,6462
7045,13761
13761,7045
3501,5445
5445,3501
5775,10753
10753,5775
1417,15695
15695,1417
4896,17200
17200,4896
2795,11820
11820,2795
2669,15653
15653,2669
334,12321
12321,334
5822,19617
19617,5822
2120,3545
3545,2120
10736,13809
13809,10736
5041,6220
6220,5041
3485,19622
19622,3485
6455,8418
8418,6455
4082,11210
11210,4082
5271,17262
17262,5271
1358,13021
13021,1358
11454,19687
19687,11454
12872,12959
12959,12872
5539,8382
8382,5539
6770,19541
19541,6770
6975,16755
16755,6975
2432,16090
16090,2432
3461,9587
9587,3461
2074,16382
16382,2074
3399,8709
8709,3399
5222,16030
16030,5222
11070,19697
19697,11070
3362,4855
4855,3362
5437,6570
6570,5437
7297,11329
11329,7297
10822,19595
19595,10822
4158,18560
18560,4158
6025,7494
7494,6025
12062,18230
18230,12062
2329,5008
5008,2329
6250,7612
7612,6250
7908,14866
14866,7908
17529,18233
18233,17529
3608,9233
9233,3608
4630,12893
12893,4630
8735,13332
13332,8735
12293,15130
15130,12293
5968,16759
16759,5968
7417,8398
8398,7417
3287,12790
12790,3287
3313,11759
11759,3313
4942,10913
10913,4942
13374,19370
19370,13374
2675,12411
12411,2675
17986,18859
18859,17986
6694,15358
15358,6694
1720,8283
8283,1720
4187,15706
15706,4187
510,5326
5326,510
10847,19251
19251,10847
2927,17358
17358,2927
340,973
973,340
5938,12571
12571,5938
7233,13357
13357,7233
1363,6733
6733,1363
2003,6127
6127,2003
3088,15963
15963,3088
1345,12543
12543,1345
1378,2103
2103,1378
889,9294
9294,889
11503,17835
17835,11503
8250,12886
12886,8250
11273,17558
17558,11273
5431,17843
17843,5431
11738,19580
19580,11738
12366,16897
16897,12366
4646,7710
7710,4646
4670,5852
5852,4670
645,4588
4588,645
791,10829
10829,791
4211,17581
17581,4211
14696,19104
19104,14696
598,12878
12878,598
15061,17539
17539,15061
4851,13777
13777,4851
7,18826
18826,7
3209,8911
8911,3209
12009,14566
14566,12009
7950,8056
8056,7950
3474,18227
18227,3474
9751,11454
11454,9751
4257,16421
16421,4257
4011,12982
12982,4011
17801,19055
19055,17801
2149,16286
16286,2149
6369,17237
17237,6369
144,11368
11368,144
1381,5568
5568,1381
9080,14632
14632,9080
7471,17628
17628,7471
5432,19542
19542,5432
7471,11212
11212,7471
4957,6417
6417,4957
4773,7828
7828,4773
3002,6524
6524,3002
1331,13560
13560,1331
8112,8764
8764,8112
